period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg,transit_signal_strength,stellar_density_proxy,radius_ratio,eq_temp_estimate,transit_probability,log_period,log_duration,log_depth
48.2455501,1.375,60.5,0.64,0.2363,0.3992928088374032,5137.858488293695,4.941538230516606,1.724252284979128,30.994110867504734,1.6028337747014514,4722.598491613668,1.6897706679534625,3.8968190102365003,0.8649974374866045,4.119037174812473
6.7714021,2.87,1304.0106822024266,4.68,0.0690667299351226,0.81,5247.0,4.651588821975342,552.6936080078547,7.089755863397868,5.777777777777777,12705.861842448514,11.727788484569466,2.0504505985507824,1.3532545070416904,7.173966505319021
53.912783631,44.0504,216.7,4.25,0.2994,0.9010965849760314,5274.74301852555,4.421095731860759,177.05859421644078,5.444866442825397,4.716475537539683,6470.622775364781,3.009674632518475,4.005746174433106,3.8077818630382363,5.3831179682405015
44.258173075,7.58264,20542.0,37.38,0.2716,1.5161554035922111,4271.244625186216,4.660652088562564,3519.4085082555116,2.0274924630740223,24.654464780744743,7135.861688774064,5.582310027953649,3.812383274278016,2.149741558479993,9.930275529292512
2.787874175,2.0348,197.4,2.33,0.0382,1.3394932140409581,6377.678416892999,4.272999491771696,144.07734882798292,2.381506688599701,1.7394638327214063,26704.607338539583,35.065267383271156,1.3318049580350793,1.1101455244817828,5.290285194850773
1.921111,1.8288,645.4481363889108,3.23,0.03154525505141828,0.709,4754.252017490731,4.645295367945854,614.4338103462217,9.241040277921494,4.55571227080395,15937.61375778316,22.475646459169244,1.0719640233682932,1.0398525934611873,6.471492972857689
73.26417,5.54,38.4,1.32,0.3543,0.7102061188845958,4468.893349651037,4.665262260563355,2.903684024537506,9.24926544545744,1.858615358134491,4473.955099169203,2.0045332172864687,4.30762860122568,1.8779371654691073,3.673765816303888
574.69029,4.269,276.8,1.26,1.2394,0.6746663437001975,4706.6384224007525,4.6682942671947085,2.0561669834372878,10.25605008427673,1.867589826831362,2455.469900538856,0.5443491558013535,6.3555698251160395,1.6618405912271488,5.626901430320244
1.183818383,1.393,84.3,0.91,0.0222,1.019808591849256,4398.025398427471,4.501507243796391,99.1958747104538,4.328332545752437,0.8923243119082414,21077.8146554165,45.937323957173696,0.7810748964578101,0.8725478089262363,4.446174454497633
2.217038096,1.8575,543.7,3.23,0.0367,1.276118847785542,5947.682997997045,4.313282739512047,455.5279189032032,2.6486567580537503,2.531112212318658,24799.63819214143,34.77163072985128,1.1684610902756751,1.0499471166868286,6.300235184389629
33.8938177,2.012,205.1,1.22,0.2009,2.454161492870674,4062.5814127464837,4.699520063319728,12.175117115827291,0.780274174756872,0.4971148001238278,10040.346010691192,12.21583620144686,3.5523096702501844,1.1026043099376472,5.328361487896413
9.32705,4.08,802.718634983845,3.63,0.07947002584947607,0.773,4989.385880779775,4.441781961711067,351.13910944340256,7.433583912598497,4.695989650711513,11003.229356832862,9.726937820105116,2.334766666354703,1.6253112615903906,6.68924925144215
0.567856484,1.0258,334.8,1.55,0.0125,0.7148290133796757,4422.214707627902,4.671539009482145,604.796897942967,9.142303554722487,2.1683507118320193,23646.71983733144,57.186321070374056,0.449709389678043,0.7059646842705598,5.81651574464344
3.471285,2.14,1897.0754850862284,4.37,0.043762417638547824,0.5,3720.0,5.014803029362826,1169.5212401414833,20.059212117451303,8.74,8891.239135041084,11.425328557706978,1.4976758393491032,1.144222799920162,7.5485957492358455
4.29263699,2.7,61.4,0.68,0.0491,1.1585420583620816,5484.557966587235,4.33683377125682,38.61961782144546,3.2310908326301604,0.5869445956596236,18838.30349357853,23.595561270103495,1.6663166074897307,1.308332819650179,4.133565275375382
194.25835342,3.15,478.7347065758125,7.925097666941505,0.6269106240029199,0.7934373184114527,4510.359544233901,4.669472829424971,7.762931679202377,7.417244690536047,9.988309703920162,3587.977095812495,1.2656306784932667,5.274323571005644,1.423108334242607,6.173233256476233
2.89607106,1.874,540.9703279271757,2.105667525355638,0.038851923497462866,0.524138,3565.0,4.71635,350.0530109698093,17.167803437489102,4.017391460561223,9258.93632702659,13.490657677070418,1.3599686248336686,1.0557047876568333,6.29521125441924
16.1558656,3.798,731.3,2.04,0.1012,0.8646972115292904,5308.191120958058,4.46958574799213,171.9175851524786,5.977769386669872,2.359207330381102,10971.684897873494,8.54443884910366,2.84234013263001,1.5681991644175028,6.596190266067024
2.48419726,1.9462666666666666,46605.82045349171,13.9676075,0.03764666666666666,1.286,6076.8,4.27325,36513.748840252105,2.5839039397845927,10.861281104199067,25114.073744847246,34.15973083052949,1.2482376762164034,1.080538832160703,10.749502171066826
3.35585,1.76,343.63984421078425,1.59,0.04127226597951435,0.49,4374.0,4.76,180.22442177420928,19.825072886297377,3.2448979591836737,10656.94351860131,11.872379390150602,1.4715197692160988,1.0152306797290584,5.842499941933289
1.168310132,1.31,283.3,1.43,0.0203,1.0807187189539502,4367.247691881137,4.466715575325215,317.657948720075,3.824396845135842,1.3231935145753062,22532.07271559328,53.23737531792859,0.7739481231622487,0.8372475245337022,5.650030018656954
10.136448,3.7902273358717817,1491.2107811756957,5.2,0.0974,1.57,6172.0,4.13,557.5945209168771,1.6755243620430849,3.3121019108280256,17521.90282016839,16.119096509240247,2.410223332667921,1.5665778708126388,7.308014045031884
217.792748,4.695,1487.0,6.15,0.7021,1.208970727882565,4170.237801789942,4.851787238248866,32.055543924722414,3.3194809183381437,5.08697180019514,3869.4944597025587,1.7219352341298464,5.388124925574406,1.7395885968991456,7.305188215393037
1.540379557,2.026,76.9,0.81,0.024,0.7994718009438233,4540.9185567497,4.660771016867136,101.1435131633599,7.292080710401055,1.0131689435996962,18532.10144905845,33.31132503932597,0.9323135017563763,1.1072416153661642,4.355425952876702
19.729071,2.7,1017.3938945411486,2.239,0.12877728051490156,0.712,4735.0,4.619,139.2343063320671,9.111460042923873,3.1446629213483144,7872.730004543773,5.52892557719147,3.0315371111646754,1.308332819650179,6.9259820520771
224.02589924,2.93,373.66704999313623,3.895061652063572,0.7563210217852581,0.76675788643983,4523.143925662068,4.659002557040342,4.887133408209098,7.924583495975905,5.079910778810398,3220.3379445476594,1.0137995168109122,5.416215503313366,1.3686394258811698,5.926037764898356
13.683256,5.357601421588547,432.8337582196348,2.39,0.1104,1.02,5660.0,4.4,169.47360762299766,4.229142637447136,2.343137254901961,12165.136393738498,9.23913043478261,2.6867077969578714,1.8496511712483985,6.07266141514283
6.31915999,3.465,34.4,1.04,0.0693,1.570059907062309,6276.8377555661855,4.175274254193728,18.86263367103006,1.69376268307305,0.662395106914049,21126.00604760341,22.65598711489623,1.9904955659238273,1.4962692143284624,3.5667118201397288
4.00357732994,2.0958153,5122.462603209668,12.96278785,0.056791854420444356,1.08492,5318.0,4.33106,2681.5356898940036,3.6795844059576828,11.948150877484053,16435.73641982436,19.103443813756545,1.6101531225983252,1.130051296325155,8.541585779142121
1.36840167,4.58,69537.10152226742,10.004127499514443,0.02145668439415808,0.7381998753088751,4645.0,4.520811323466881,232738.6263508322,8.295994340046684,13.552057964421289,19265.32756464683,34.40419133488591,0.8622153267926141,1.7191887763932197,11.149630104675344
2.4841981,2.0136,34180.95899007301,15.54,0.040711650789009596,1.322,6146.480619646711,4.257265567540323,27705.833533328532,2.435946983287781,11.754916792738275,24766.68554112921,32.47227696197678,1.2482379173049054,1.1031353773956942,10.43945326895561
20.0,1.28,642.8726929361424,0.755,0.063,0.117,2559.0,5.241079236118598,41.14385234791311,382.8679403987579,6.452991452991452,2465.9141017364855,1.8571428571428572,3.044522437723423,0.8241754429663494,6.46750102478656
24.13861,6.42,5968.123228638909,10.22,0.1687,1.314,4970.0,4.246,1587.3056123721205,2.45917400480483,7.777777777777778,9808.02427856715,7.788974510966213,3.2244049112596262,2.004179057179289,8.694355332726685
1.3179,1.608,31484.122628825913,55.0,0.02420643770745598,1.07,5876.0,4.39,38414.49972467719,3.8343960171193987,51.401869158878505,27624.42437128698,44.20311707700892,0.8406616033484945,0.9585836440644065,10.357270415748541
6.80082032,1.9883,699.9,1.88,0.0636,0.8183255657557128,4764.969435591961,4.6473579925257855,204.6240165921631,6.939910813162794,2.2973741487153037,12085.917442272143,12.866754178548943,2.0542288973964196,1.0947046638370925,6.552365223506279
1.33258455,5.77,152.7,15.89,0.0239,0.7736024950929234,4747.221496317053,4.575234274776639,661.1805607381534,7.645002176770125,20.540264671834244,19097.850008614074,32.36830523401353,0.8469769017426308,1.9125010869241836,5.03500265054455
5.3694084,3.949,40.0,0.62,0.059,0.9982715386061425,4515.392936446612,4.184534672065422,29.418510985307055,4.199037876831821,0.621073501570212,13133.451972056428,16.91985658654479,1.8515065924296783,1.5991855359697489,3.713572066704308
3.142846,4.915176173557707,3994.741029732808,8.84505104,0.040882329117097375,1.29462,6235.0,4.22,6247.476309331121,2.517838250968685,6.832160046963587,24809.887838149072,31.666982482624206,1.4213829912723712,1.777521281189296,8.292984330294184
19.491,3.36888,366.70556299336414,3.561215576907232,0.13871286520565626,1.3636,6128.0,4.2324,63.38243481899772,2.276212063024722,2.6116277331381874,13585.91471003979,9.830378732198495,3.0199857653546953,1.4745066833526808,5.9072825173561325
0.545702,1.9152,335.9355806940869,25.052186206724997,0.014162191982293838,4.752,5330.0,3.514,1179.0021369636088,0.15561408132956955,5.271924706802398,69037.52102498875,335.54127821040333,0.4354781760874421,1.069938428083502,5.819891756869452
6.924808,2.8536,4458.444407155495,8.5,0.07295608112288207,0.795,5300.0,4.55,1837.251944062409,7.199082314781851,10.69182389937107,12371.252963590878,10.896966884240372,2.069998092340525,1.349007776333874,8.402779464867665
1.466473,2.5488,83.55224993232952,3.2241059156385328,0.025799675566996614,0.981,4570.0,4.413,145.21779441389066,4.585597296648555,3.286550372720217,19926.38804914277,38.02373395946544,0.9027891949461536,1.2666095181739108,4.437369685662673
59.6222627,6.888,993.4,3.63,0.3059,0.9906012933574964,4433.320986385858,4.610751783891748,114.76483598801761,4.698659366589989,3.664441006024384,5641.231025147963,3.238317402280145,4.104662196898088,2.065342617300334,6.902139540196502
14.460563,4.580565559590388,213.3606785375921,1.75532562,0.11721330701858981,1.065474,5838.0,4.32,67.58468365859133,3.805380023578243,1.647459834777761,12446.06490450094,9.090042991714395,2.738292459055071,1.7192901260224749,5.3676600100330605
6.10224,2.15,871.1017086646577,1.82,0.0579,0.631,4530.0,4.668,306.9149482204918,11.723900633160959,2.884310618066561,10574.46981730519,10.898100172711572,1.960410227247578,1.1474024528375417,6.770906055484154
13.6396648,5.425,162.7,1.1,0.1034,0.38289368160584564,4109.459387820994,4.552212664178494,64.71181755141079,31.05032448381289,2.8728601511172243,5591.760031519997,3.703033671236418,2.6837346120961807,1.8601966307812834,5.098035484377089
0.562273947,3.1572,67.0,0.73,0.0121,0.5798357553674972,4004.199309870687,4.737928665689259,376.2087877779619,14.09219138827922,1.258977207325425,19600.1998544676,47.92031036095018,0.44614241824213846,1.4248417707321295,4.219507705176107
7.56126152,2.851,180.6,1.2,0.0751,0.8457878081709523,5111.414669194791,4.565377218810231,68.09585922112107,6.381956301291621,1.4187955754470436,12129.331312855695,11.262154569520005,2.14724755312697,1.3483328548327718,5.201806466167193
2.2165905,1.0,28.7,0.48,0.0319,1.251852881663821,5775.974635632577,4.335840113854798,12.94781331960053,2.766729318492131,0.38343163724002327,25585.363101295665,39.243037042753016,1.168321947645962,0.6931471805599453,3.391147045808654
1.605718,1.5144,19700.607976301642,16.0,0.02366466129934875,1.9,5562.218675459298,4.102443632035384,18580.224372717505,1.1364109784031535,8.421052631578947,35241.932500689785,80.28849329241352,0.9577082610284525,0.9220342065012208,9.888455534557611
1.93426,2.184,306.9680109394431,1.64,0.03007411755900344,0.928,4995.695032244221,4.585517456986534,346.60187146078795,5.324666339581941,1.7672413793103445,19622.686357092374,30.85709824001735,1.07645529201819,1.1581382679821366,5.729995916993467
15.3886606556,4.3300643,463.05610245170806,2.53826377,0.12532795680763242,1.0623,6101.0,4.44514,130.29481531868288,3.9390462556982224,2.389403906617716,12559.884282082574,8.476161481117407,2.796589672247703,1.6733633018948548,6.1400054553734424
1.592634161,8.9488,155160.0,100.2,0.0292,1.3587516026384523,4829.020224732128,4.330660751605882,871823.449478301,2.3457084121284653,73.74416324913953,23292.850293186115,46.53258913145385,0.9526744094450658,2.2974519408822975,11.952218566493176
540.0,5.79395890306657,1093.1484439273634,5.7,1.2815427167199724,0.94,5200.0,5.269692739275989,11.728994739011693,5.9638894740561215,6.063829787234043,3149.0947595869043,0.7334909618977591,6.293419278846481,1.9160338207160594,6.997731662924485
13.12297275,2.234,43.7,1.29,0.1149,0.7056452290642351,4940.4037668975925,4.659409445206683,7.439305244309069,9.357461664331167,1.8281141101324883,8657.263510118722,6.1413858056069195,2.647802744608325,1.173719761154915,3.7999735016195233
50.9254,4.104,721.6476780679587,2.48,0.2525648441180983,0.702,4794.538173587814,4.569003321965274,58.15648126064602,9.271441226055947,3.532763532763533,5652.152743844251,2.7794842249372897,3.949808073150897,1.6300245460424887,6.582921797809995
2.46564,5.5,16463.393473580672,30.186,0.032852171937904434,2.497,7068.0,3.927,36724.20308913454,0.6298306866918717,12.08890668802563,43572.1279846189,76.00715120813646,1.242897319770853,1.8718021769015913,9.708955356815263
74.985292949,6.23451,105350.0,49.22,0.3482,0.947995768901711,4779.120182301348,4.907189366659051,8759.125992169096,5.460344196007761,51.92006295241511,5575.98722766883,2.722561082428808,4.330539807731167,1.9788626314595772,11.565052911356245
3.74099144,5.428,34.3,1.85,0.0547,0.6793072675697902,4402.016899153767,4.641458108487854,49.76766266003538,10.058238126917386,2.723362590567215,10969.230812384272,12.418780028698176,1.5562462783920912,1.8606634478752662,3.563882963939251
3.139404,4.3,13278.623785145404,16.419,0.041471562456341426,1.53,5716.0,4.047,18187.554795790933,1.7288222478533897,10.731372549019609,24549.787583830628,36.892750342133475,1.420551816121136,1.667706820558076,9.493986093197316
10.6413,3.05348077506404,82.77728161402233,0.91,0.0952,1.147,5784.0,4.32,23.752627782364865,3.2836503854868737,0.7933740191804708,14196.344221090776,12.048319327731091,2.454559119915912,1.399575962635325,4.428161868275155
65.4950311602883,5.085924777605395,23791.335898271926,78.85311259889403,0.21438766763783462,1.1758555216145832,5128.579141061453,4.436982537441164,1847.482818066366,3.2090744569644385,67.06020522880205,8492.96130734356,5.484716236574566,4.197127225476015,1.8059786914912959,10.077118786718632
1.87885327,3.302,120.9,0.97,0.0291,0.6803738765252437,3985.821683239606,4.596507700370416,212.47630476221278,9.929622354445515,1.4256867194165566,13627.9392274959,23.38054558505992,1.0573920447181877,1.4590800308455383,4.803201036487226
0.64585177,1.97644,308500.0,51.1,0.0115,1.3226618064360764,5991.191975714615,4.258085644912419,944073.8081433143,2.4339786617748906,38.634214544751536,45433.241612072045,115.01407012487621,0.49825804352170483,1.0907279555045566,12.639480363813412
7.23531329,3.338,112.2,1.53,0.0783,0.6859121571160971,4648.786254696743,4.641284446194091,51.763287225949554,9.865093021169972,2.230606330747733,9729.218336759499,8.760053092159605,2.108431406621807,1.4674134124046827,4.729156165769083
4.13852825,2.281,256.5,1.3,0.0494,1.1153717735183766,5478.567450183978,4.397186558721817,141.3730835351915,3.534561904853355,1.1655306605968916,18407.65073391714,22.57837598215337,1.636766705781219,1.1881482539789647,5.551019720103791
10.05449,2.726,766.4290858435618,2.18,0.0769,0.56,3896.0,4.72,207.79628683399648,15.051020408163263,3.892857142857143,7434.209472509121,7.28218465539662,2.402836680273745,1.3153352721793967,6.643046078897518
21.30020491,4.0852,659.8,2.99,0.156,0.8224824834327152,5054.268855372495,4.548373916433852,126.54408590851439,6.7236151235574395,3.635335779457488,8206.242975176865,5.272323611748175,3.104595867213094,1.6263343600938305,6.493451222206768
1.926888595,1.235,130.0,1.31,0.0321,15.679594737054009,3841.1534740942034,4.761918991463742,83.32085228829744,0.019369229100122384,0.08354807773852782,60029.062736118,488.4608952353274,1.073939945830639,0.8042412280655322,4.875197323201151
