period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg
10.181584004,3.5089,5741.1,7.73,0.0884,0.7133446927256706,4541.333785652044,4.703714347878125
0.840594032,1.404,49.8,0.62,0.0161,0.9082548230435895,4691.117413698874,4.465256272898659
4.76559056,2.2,67.5,0.92,0.0522,0.6069258284882768,4217.694331980864,4.68952067329403
3.9663,2.2245008716954273,682.9135640764886,2.59,0.0327,0.35,3385.0,4.906
2.177846,1.2888,373.7389918119426,1.2,0.03303988263441429,0.56,4072.1384756390103,4.664029007910989
63.571688,6.01,591.0,2.14,0.3026,0.6500732451604636,4190.514589637392,4.5578640896682785
66.5576728,10.532,214.2,4.96,0.38,1.1657295843549442,4084.897989417398,4.604723424353067
10.098858,2.898141725151035,182.79708675684464,1.35673729,0.09034025415512398,0.912206,5631.0,4.38
3.865053,1.6019984309632493,172.47053511078752,1.163,0.0426095847388199,0.382,3578.0,4.847
10.4032399,23.85,1056.2,51.47,0.0948,1.0571439520135741,5382.426308912178,4.629801072187898
0.762406,1.984564544548667,123.63784785658513,0.99,0.01570027116342497,0.89,5620.0,4.5
10.5113779,4.74,29.9,0.72,0.0992,0.8983425102873777,5273.612752519231,4.476658324844916
11.114394,6.2304,2840.8566557023014,7.307300683246946,0.09883818594566048,2.44643,5904.69,3.69039
13.47472742,2.5995,729.6,1.96,0.1034,0.7235345830254954,4947.1893144046535,4.636258798244171
3.55650403,6.862,132.3,0.56,0.0347,0.6183683980184175,4026.9043807540106,4.594999736743458
1.38385822,1.0,224.04209239800528,1.629520461793539,0.022251572294523583,0.8268598055259333,5148.113972029962,4.544307896699339
6.79164656,3.343,102.6,1.01,0.0658,0.649232064658139,4569.763827364601,4.814322995779643
20.851337,5.2,293.20560882744866,2.04,0.14909036646289822,1.084,5782.0,4.273
34.064566412,9.6114,28450.0,15.57,0.2026,2.975219044017989,5778.763838026028,4.272120822390188
0.91849333,2.399,58.7,0.93,0.02,1.6117726994765464,5595.389121590223,4.132123576687177
397.73781,13.08,460.8,2.2,1.0889,1.2254995810006566,3694.0381472052836,4.8405566910938065
11.006795,5.112,146.4,1.34,0.0988,0.8011051860407977,4890.021629424688,4.533248496980268
11.702203927,2.75173,28999.0,57.95,0.1019,1.2667435341927886,4981.070343157166,4.35225108699243
13.115365,2.7,684.0699866170596,2.53,0.10554031613793814,0.552,3748.0,4.695
182.467019,7.607,1020.0,3.73,0.6787,1.0640851212539626,4131.692690338452,4.808987977557741
11.8061737,4.472,88.1,2.87,0.1216,1.2953036455126268,5299.689591557897,4.158925392269782
3.183961388,3.7875,39268.0,37.22,0.0429,1.3146975250574537,5347.376018379404,4.236557483884069
48.8130123,1.538,702.0,2.95,0.2713,0.7116514259917229,5217.299952596062,4.7228875879031795
19.3854894,1.031,4560.0,6.13,0.1312,1.5770210384982504,6184.257043398765,4.1470085667062735
19.0231361,3.431,401.6,2.04,0.1374,0.7801987909557562,5296.3161821030035,4.579759483898459
1.51088432,0.60515,144.04018364108114,1.121,0.01154775,0.1234,2520.0,4.644891625087308
31.8841473,6.122,910.0,3.7,0.1994,1.0417278785252118,5478.047145840877,4.489266967535174
1.157804607,4.66082,605710.0,118.11,0.0231,1.751556469835153,4670.354092327636,4.303193290613363
74.833577,3.247,86.4,1.68,0.3555,0.5887835632842735,4572.550316512414,4.734081790623797
77.915425,8.274,178.8,1.17,0.3331,0.9029695400877162,4495.729034594883,4.6789290160609
2.260404,0.984,332.3201316313028,1.52,0.029227336083556207,0.184,2965.257885274705,5.023595239526626
7.304451735,4.09326,143630.0,59.02,0.0734,0.8519099096695921,5238.223635982151,4.560489048003424
2.42150341,2.965,171.5,1.62,0.0382,0.16283665965609176,2720.3373972359773,5.209099528120774
14.5616,3.144,726.9928861192801,2.82,0.10936621367482156,0.849,5083.958321634928,4.553227642310183
5.185758,2.1264,1898.6492020822134,7.44,0.05802390726223092,0.637,4646.816066034607,4.664701873601411
57.0599992,7.463,66168.0,22.31,0.2856,1.363927522246385,4948.094269774202,4.716699797855758
0.571292,1.4426058735913665,236.07400806422467,1.725,0.01326,0.988,5532.0,4.619579809133483
0.52363021,3.45121,367100.0,52.26,0.0113,0.3987009459201558,3418.5914220887585,4.899060503847614
14.17222858,2.6297,246.8,2.39,0.1146,0.7817798001188936,5131.500687879297,4.618365705783955
13.97896,3.52,787.6327724645112,2.89,0.1112,0.93,5622.0,4.478
4.08029328,2.8343,1128.4,2.92,0.0493,0.9329398221168237,5511.982679730278,4.425029497054019
3.544965,1.464,591.0601658423609,1.9,0.040846875214909706,0.701,4860.0,4.602
6.496031958,5.21924,108890.0,32.33,0.0639,0.9176118960783005,4630.746582982795,4.356825761964245
3.648095,2.8073902404151347,131.88399279604795,1.201,0.04713701583675982,0.579,4294.0,4.682
4.469731089,5.257,3159.6,84.63,0.0574,1.0472443805525775,5859.231738565139,4.459888331271974
343.56446,18.94,179.6,1.8,0.9658,1.7570567480564487,4078.013138842207,4.528171331684605
2.2979749,1.1472,674.6792641869182,2.05124347,0.02839,0.595,3750.0,4.65
2.9956348,4.6762786322819485,7924.560155707626,13.75,0.0442,1.42,6168.0,4.2
244.60373,10.87,769.8,2.1,0.7253,1.1900567580956982,3997.0323531360636,4.833575457229324
1.855557556,2.35672,10570.0,10.05,0.0286,6.354015751489323,4146.7147373745365,4.5913583917652305
9.75192101,4.793,418.0,2.76,0.0902,1.0758854695872353,5253.42325757947,4.521387361273172
302.34971,4.978,622.3,1.98,0.8332,0.7406283656887591,4201.73662955031,4.796238602274215
124.93576738,7.5608,240900.0,49.34,0.4842,1.0189479926633724,4504.214969707814,4.978922462351496
12.99065074,2.3748,392.3,2.02,0.1072,0.8849444172471692,5184.300543592083,4.56755653470072
1.27839331,6.343,19.5,0.86,0.0276,0.8203760065997484,5074.488941843006,4.55669980188338
0.445277068,3.539,186.7,35.74,0.012,0.6345581802759038,3935.427395327371,4.737588477018002
56.637918,6.172,589.7,3.68,0.2926,0.8480699142788368,4692.992475986527,4.605013936463124
4.17471430219,3.8092867,28254.608765179535,13.70940899,0.04582704908766854,1.08854,5859.0,4.38969
6.88707073,4.4679,68.7,1.3,0.072,0.680455508111627,4725.96139102702,4.651526461279405
37.4646974,4.954,51.6,0.97,0.2238,0.8632896338291118,5538.996743689536,4.416039358428318
1.88899036,3.486,59.0,0.83,0.0303,12.482141450051452,3736.7818080582424,4.759870864007752
70.7511986,6.198,858.1,27.74,0.3113,0.9158272884680819,4716.162017647825,4.860131921596
22.4098677,2.271,69.8,0.73,0.1446,0.8399188904281644,5417.3428671095435,4.528117641354095
7.64941291,6.56935,236250.0,53.4,0.0774,0.8518143161588797,5277.607256314614,4.658435586067607
0.969824139,0.783,23.1,0.49,0.0192,0.9268841603091902,5032.106282954996,4.554709387634739
9.54060855,1.869,462.0,1.75,0.083,1.1118730083068695,5853.058624448346,4.542435799780055
23.9800854,5.351,104.0,1.31,0.1602,1.024853313531159,4606.453695707019,4.4421490089035185
66.373298,8.559,415.0,1.99,0.3237,0.7889360747494895,4267.075394458932,4.6152610388938555
4.24439049,3.282,174.0,2.07,0.0492,1.0648526877026816,5314.383110101395,4.360192812668306
2.437029217,3.2005,244.0,2.04,0.0351,1.0136076149024411,5471.45018428594,4.664158567095878
8.1191,2.904,178957.49312004773,57.0,0.07874791109392143,1.2,6040.0,4.32
146.931518,23.78,257.0,2.89,0.5495,2.231515985788076,5162.534221249504,4.357172337843825
4.564169,2.1563506864416917,381.9604669984748,1.6195921,0.05156225045970403,1.013236,5859.0,4.54
8.121,3.39792,153.15868742217873,8.542677063232178,0.07992344885799897,1.04659,5672.0,4.40284
133.303247,7.342,1017.5,2.67,0.4765,0.9388616848228969,4778.412494741255,4.539278289523956
0.643007769,0.69,68.1,0.35,0.011,0.8479799295893151,5349.159117483632,4.649392182565016
2.15052332,3.447,115.5,1.17,0.0327,1.1529608316249766,5508.794461751898,4.388455242026417
17.307013,4.80502274474894,662.6371692867347,5.129907431466287,0.12094313369538792,0.71,4364.0,4.63
1.866025,1.9632,298.3879064782393,1.75,0.028981862529545575,0.878,5326.16364785422,4.602443697256385
3.179267286,1.0246,200.9,1.21,0.0418,1.049908929209879,4957.634843091428,4.374625697051163
7.3138454,2.273,247.7,2.73,0.0762,0.6806863089551068,4609.554814213482,4.640014051215852
11.34934848,3.1101,1249.8,2.39,0.0893,0.8131808693092648,4916.874588234396,4.452811730145265
1.422602,1.1232,221.4208029364652,1.407,0.022935566573303208,0.729,4898.935412698002,4.639279480819482
30.2541186,2.134,576.3,2.8,0.2043,0.8248372087601156,5167.989987431741,4.5701379759999226
13.59940118,2.52,1871.5278593517949,2.2921481747512056,0.10702732183136662,0.8627594388367336,5391.721744099186,4.548531145372258
0.684553,1.3159733527135677,212.74534232853495,1.27572042,0.014671112667685627,0.646851,4441.0,4.65
4.97760447,2.5719,287.3,1.75,0.0545,0.7282546417410132,4921.8281484130175,4.524534813060243
58.92565,14.56,44.7,1.5,0.3495,1.2155729494121859,3229.3993872356546,4.519252397898645
0.5551606,1.0632,17985.74773341679,11.4,0.01655532069818352,1.657,5295.638146673131,4.126358487146133
147.863607,1.948,560.0,2.03,0.5451,0.5140076602202824,4708.787928180763,4.833082116136204
18.406118,12.04,2273.9406585965116,5.2,0.1886225760598795,1.84,6684.0,4.553057538179736
10.205377,7.9,1084.063673693853,6.31,0.0870125609547094,2.356,6332.0,4.062
20.6921,2.76,670.0961186015546,2.41,0.1354,0.731,5055.0,4.592
14.448987,3.7632,80318.00494687466,86.0,0.11893241313434555,1.739,6064.150601070643,4.119735358811849
17.64830851,2.0873,763.3,2.43,0.1232,0.46655134895692946,3827.8057671718425,4.758199634880593
26.1152887,12.54,70.0,2.38,0.1891,0.711216413727921,4771.725996109071,4.65818708346282
6.8941,3.9247417962535334,466.9825105156035,2.69,0.06945514005787976,1.06,5528.0,4.35
1.121733366,1.032,84.3,2.39,0.0222,0.6590487369574665,3446.999236764982,4.653477461093261
14.641541,4.67,627.9548416764836,2.94,0.11281088269816007,0.94,5648.0,4.959822408825339
40.4195037,3.362,6256.0,7.51,0.2062,2.1784123577797634,5376.764262256195,4.412263870285558
35.8007112,8.219,417.4,7.97,0.2588,0.9682201226931881,5119.815246249471,4.457480004826447
2.05388477,2.1635,546.7,2.74,0.0313,0.6209336091017298,4192.256751732358,4.653274107123198
26.94927489,10.6977,19964.0,7.37,0.1421,1.0073187000977784,5243.970409701334,4.469580209342029
1.6037058,9.067,32.8,1.54,0.0322,1.518693595942061,4915.808282328614,4.236836288581
19.27153892,2.7594,1219.8,1.93,0.1171,0.794016571836345,5570.448105514662,4.472945150554736
374.59003,15.19,267.9,1.34,0.946,1.1984808152654345,3543.7345204855164,4.615836553999338
31.4782,4.488,492.85851940427955,2.6,0.1776612865859463,0.7556,4586.557352437875,4.550470658386101
458.16754,6.97,683.0,2.11,1.1212,0.831339954789316,4141.211244274744,4.807867478641727
50.818947,3.487413469171752,654.1657045903488,2.41,0.2573,0.85,5368.0,4.510052938146226
488.67353,12.35,691.0,2.03,1.1542,1.217373848059099,4019.8378996203933,4.61089696602747
1.404674486,5.056,155.5,0.86,0.0208,0.98778085342653,4325.551898248522,4.740437853084658
9.0949,4.10706684728521,725.9506905357882,2.53,0.07765,0.716,5089.0,4.612753749980719
1.092673,1.3056,95.3716657026479,6.530102814475219,0.021528793984246883,0.783,5140.0,4.557
7.04710032,2.926,400.9,25.2,0.071,0.7248492568989056,4993.8791444628305,4.639267517814135
3.226232203,0.4022,36.3,1.01,0.0455,1.1965133237918162,5441.147456982494,4.320306825365229
11.8187288,4.017,249.0,2.09,0.1031,1.2578933999368784,5278.613049113929,4.079956873814621
6.11010439,2.314,59.7,0.93,0.0709,1.0126198153973676,5062.576805150905,4.488245727452012
11.622380304779169,1.2865043458270704,239.72828500333065,1.148,0.04687692,0.17078174478185712,2705.0858176711686,4.517731110747724
12.93562,2.2296,94824.64242079249,33.6,0.09562221795452476,1.511,5625.108906488856,4.466402616711097
130.3543929,6.474,5128.7,7.7,0.5183,1.264297602873193,4884.135825670347,4.519481109065019
6.20183,3.323246911485222,607.6274339173458,1.955,0.06392834881062572,0.579,4294.0,4.682
0.2122013,0.624,417.2283450045331,0.519,0.0080120167963832,0.188,3490.645901959156,5.154266085015023
5.776475,2.1060530669599085,335.90616536460817,1.736,0.06337978277843409,1.149,5937.0,4.275
56.6205,5.736,2473.973724509721,7.68,0.301947952677598,0.904,5095.479967028067,4.454483318551434
31.7787564,8.093,262.0,1.5,0.1803,1.2076198041962585,5878.981937550947,4.498097238837092
7.04715073,1.434,282.5,1.54,0.072,0.707304274834379,4905.997473903901,4.646311660906476
0.63624396,4.0,68306.30255591583,10.354936296441767,0.012889216560067916,0.7562644086803847,4468.386518609172,4.6065490699304785
14.49839316,3.7343,3271.1,5.16,0.1075,1.095843796544268,5155.694746802697,4.261355348014098
10.08744556,2.9884,568.1,3.15,0.0956,0.588545594028576,4026.9172996266393,4.683986104896459
51.0674355,4.374,597.5,2.44,0.2749,0.7792445939211647,5037.470510908579,4.570652121175815
4.722254104,3.451,82670.0,14.45,0.0443,1.645609411272274,5164.018469799805,4.159037970432495
8.653098686,3.9071,60715.0,77.15,0.0796,0.7151365506410958,5166.342963403578,4.468795587883782
1.731079436,1.8419,11974.0,56.05,0.0286,1.0979812452830517,4676.820443154191,4.421341485596179
1.412526202,5.49,150.3,36.77,0.0296,1.0468588387017759,4291.166705401696,4.686828411411784
4.206096814,10.7381,1298.1,32.66,0.0531,0.9098140657655314,5024.357636913894,4.357782878453397
277.13367,9.67,321.2,1.84,0.8391,1.2029221279052857,4992.5591346293695,4.548575557923492
0.958116585,2.3496,2374.1,49.16,0.0187,1.9305722311819675,5838.596391300893,3.959653756022317
15.2841,3.552,417.9131986345576,1.39,0.08115653233485444,0.9757,5697.818545272447,4.395605046780633
6.64754478,1.961,289.3,1.72,0.0717,0.932975976707397,5113.381374117031,4.557168497350762
0.747734,1.9608,49195.89294788684,60.042206443852194,0.015876426698740714,1.65596,8498.37,4.32425
70.9672087,6.9623,784.7,2.84,0.3392,0.7495267723759933,4399.395942297544,4.668039280287442
14.854415674,5.13753,77410.0,29.77,0.1206,0.8635919378937228,4935.966525306685,4.476051014407698
18.5084526,6.596,758.9,29.33,0.1383,0.9123081615912261,4968.960686921969,4.454826117926422
3.287912,2.9928,4120.921306320224,5.55977613566912,0.045080908061069624,1.01769,5137.0,4.36236
7.15681552,2.5882,867.0,2.47,0.0675,0.7976888120545291,5178.829052447443,4.576851786452248
387.56519,13.28,1083.0,4.02,1.0678,1.2628028467066847,3701.9982219011704,4.841085382518247
2.25372,2.697003511085312,108.98169815288814,0.9,0.031523841153859616,1.7824410144404266,5711.763250282184,4.0367980860408545
7.2269859,14.241,160.3,0.79,0.0616,0.8176680100389772,5182.85423112863,4.56562498764169
293.76887,4.68,462.0,1.97,0.8263,0.6260996879217364,4263.4085688572095,4.7966714254604925
29.2254372,5.293,174.1,1.35,0.1901,0.6003004821375191,3972.106410275265,4.689891180572919
24.6683831,8.556,109.2,1.76,0.1786,0.5749700584486921,3874.1493957597377,4.713365055935754
30.9403,5.28,475.83409374928135,2.44,0.18534547693660677,0.8649,5409.499199552283,4.606110425720735
53.100942624,2.2868,19981.0,24.02,0.263,0.39506682875003085,4509.621018877282,5.051183222224824
7.12684695,3.179,206.3,1.38,0.0721,0.7807310377684598,5048.503053578566,4.5888891400622605
10.05550267,2.951,147.7,0.92,0.0845,0.5620445506453362,3898.217053735863,4.731230340021972
35.8726918,4.402,916.3,62.51,0.2961,1.51774071904546,4917.43219245938,4.604382899629635
6.14281498,4.624,122.0,1.82,0.0695,1.1131719915007117,5405.46521397398,4.517654625728039
1.45728997,3.582,71.3,0.93,0.0261,1.0666155263670911,4175.5972279559,4.8348395323748665
8.85686712,0.606,319.2,1.88,0.0765,0.16781347562977417,4567.274820673089,5.215565480122983
0.957476003,0.6624,450.7,2.47,0.019,0.784575770651606,5335.043323247809,4.693767976791636
0.93376962,7.023,125.8,16.3,0.0185,0.8938013288332848,3870.1170365198864,4.3853421230638
0.3499146,1.9032,90465.0137692461,39.4,0.014173307398212103,2.43,6267.612635188907,3.904033514289542
36.136968,15.42,152.0,1.3,0.2212,0.7430924162846619,4795.632547329277,4.579722816454968
0.817026268,2.0799,1145.5,2.92,0.0169,1.0511233705175418,4771.672050367982,4.434800655274367
39.4420781,7.029,172.4,2.51,0.2346,1.0889004169701264,5869.061752136326,4.375048124150038
28.9869016,3.6233,471.6,2.7,0.1826,0.6648212143437875,4604.770196640799,4.716669167865623
5.776794344,6.33505,121540.0,129.2,0.0814,0.4812930899804667,3848.6671978013187,4.76109614217875
94.225938,22.08,530.4,1.93,0.4014,1.013160103145688,4920.105533187823,4.607161061981309
241.0122,1.19,216.1,4.41,0.9684,0.26596096828990906,4405.38392896734,5.10006071401659
4.22865217,3.3275,150.0,1.83,0.0546,1.0466084253957744,5280.232114694523,4.43170795687016
5.9703813,0.669,210.3,1.69,0.0662,0.34988437561294683,4319.236695744139,5.000982048055755
1.527491117,7.9136,33546.0,27.85,0.0217,0.8651839399706585,5061.120636175071,4.603194178558274
9.08590495,2.0718,2121.3,6.28,0.0799,2.4383742880126458,6001.352402406448,3.696720241345554
3.09872834,1.89,248.0,0.64,0.0313,1.1844509199547948,5439.729173178019,4.346756925968156
4.1107634,1.31,129.51498927205037,1.01,0.033438195496737766,0.18,2989.0,5.1210402185580595
27.9040511,5.346,300.2,2.19,0.1891,0.9027205745811938,5567.9637885870225,4.454610035076377
3.07155284,4.0935,86.0,1.65,0.0437,1.2194229671513799,5513.116878188406,4.346739363789313
1.089077863,2.4676,133.6,1.96,0.0214,0.7792240801965229,3737.4643936591224,4.451788379224353
13.8240078,3.512,853.5779654922221,2.38171,0.10318021406972545,0.71,5129.0,4.67
1.40469182,6.26327,702440.0,217.25,0.0275,0.9840607719157178,4326.007707341823,4.675079425801079
0.94242156,1.89,1078.2906188525824,3.5213138970382887,0.017907090235901913,0.89006854446154,5636.792734186719,3.995179105031855
2.83668931,3.031,166.1,1.19,0.0395,0.8999117972467087,4533.302905371792,4.536221367072874
3.335115,3.48,124.62994034710545,1.6,0.040105223881928304,0.9,5405.179608839345,4.526723972647553
14.199840087,5.98531,214600.0,85.76,0.115,0.9096737886217857,5242.020999258417,4.412622461419014
7.00447892,2.669,231.4,1.19,0.066,0.7723573696245876,5121.687953741517,4.575986655121961
46.331703,4.514,299.9,1.39,0.2441,0.5723447179526611,4056.8408765002687,4.713026565480392
39.0930875,5.687,476.3,2.99,0.2359,0.8229355809610883,5128.773991940668,4.482611223870506
12.90235874,2.446,354.4,1.49,0.103,0.8074526850105213,4930.862445984268,4.559626756888604
0.970085646,1.129,153.0,18.65,0.0241,1.0971593092544396,5360.677577978024,4.332926368811982
7.8092052,3.393,552.0426007044855,2.70889,0.0816547502165408,1.22,5906.9,4.3
8.2904597,2.6002,173010.0,23.96,0.0661,0.8510379923997686,6091.577287432461,4.535219184927267
586.91711807,5.32,297.97790444526476,19.274052340794537,1.3526524566000282,0.9530652677859363,4164.2366462988275,4.653754372150497
2.3494903,2.014,30074.14492711779,14.6551,0.03230453090767412,1.51,7418.5,4.31
1.65746034,4.572,22.9,0.54,0.0273,1.0402167206304056,4727.131750155032,4.464906744910956
480.03759,16.25,717.4,1.14,0.9212,1.5209778732743748,5383.857112189153,4.110139481123308
502.20642,9.39,447.9,2.18,1.1522,1.1518537300507425,4104.518089289833,4.826296590733847
3.47143963,3.663,99.8,1.19,0.0471,0.39096490663868966,3549.1110634199126,4.743676889219524
320.18471858,11.94,380.4037112944879,8.409845856870092,0.8722434151647619,1.231840788679295,4160.383944335675,4.62436781708642
21.3761817,8.543,104.0,1.08,0.1427,0.8536205885902302,5273.094456610798,4.472734395573883
